720575940640536179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640536408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640537984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640538765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640540112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640540248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640540531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640540891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640540989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640541016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640541091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640541347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640541501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640543184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640543221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640543320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640543603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640544573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640545243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640545499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640545880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640546648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640546723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640547928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640548696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640548925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640548992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640549504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640549976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640550016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640550563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640550973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640551485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640551643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640553331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640553424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640553560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640553816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640554045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640554448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640554741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640555635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640556240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640556632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640557275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640557520,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640558141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640558653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640558755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640559165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640559448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640559704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640560189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640562651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640562749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640563315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640563619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640564797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640564824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640564851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640566435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640566736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640566845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640567101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640567155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640567760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640568125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640568960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640570200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640570496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640570712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640571088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640572733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640572989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640574579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640574808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640574835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640575293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640575832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640576317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640576720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640578931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640579124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640581235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640582352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640583997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640584077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640584563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640585075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640585936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640586960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640587136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640587392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640587472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640589171,0.0,2.3151672,3.6878178,4.758151,3.611094,3.2,0.7483315,0.7483315,3.1368773
720575940640589656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640589683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640591056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640591861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640591924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640592755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640594384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640595072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640595152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640595252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640595840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640595875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640596213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640596595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640597237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640597901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640597923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640600125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640600784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640601563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640602019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640602685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640604951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640605043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640605603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640605811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640606371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640607320,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640608219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640608883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640608889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640609187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640609525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640610136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640610256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640610419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640610675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640611416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640611803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640612480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640613208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640613339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640614363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640615485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640615808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640616253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640617424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640618867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640620672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640621373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640622653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640623011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640624035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640624216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640624984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625059,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640625883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640627619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640628432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640630589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640630736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640631248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640632016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640632528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640632893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640633296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640633432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640634019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640634712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640634787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640635763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640636221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640638323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640639293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640639477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640640061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640640627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640641112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640642723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640643536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640643901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640645584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640645621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640645949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640646029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640646461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640646717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640646864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640647283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640647296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640648253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640648280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640649691,3.2496152,3.1874754,1.4966631,9.282241,6.711185,19.019989,12.07311,14.827003,15.479018
720575940640650301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640651325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640652451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640652752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640653144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640654069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640654141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640655779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640655824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640657011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640658083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640659800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640660029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640661923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640662899,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640663949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640664125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640665077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640665917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640666173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640666787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640667480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640667736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640667992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640668477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640668624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640668733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640668989,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640670579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640670928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640671603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640671805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640672501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640672675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640673341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640674211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640674293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640675829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640676413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640676925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640677504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640677795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640678352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640679075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640679821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640681680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640681816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640682611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640683891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640685184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640685475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640685731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640686720,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640686837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640687056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640687475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640687568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640687861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640688336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640688592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640690264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640690339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640690560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640691072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640691152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640691408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640691619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640693080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640693592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640694912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640695971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640696027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640696179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640696539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640697432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640697808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640698064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640698240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640698357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640699856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640701811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640703184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640703477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640704088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640704464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640707491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640707536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640707955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640708211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640710819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640711040,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640711331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640711768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640712792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640713048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640713680,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640713843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640714192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640714584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640715096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640715392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640715728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640716928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640717219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640718243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640718424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640718464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640718837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640719861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640721141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640721240,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640722851,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640723315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640723619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640723675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640724864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640725080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640725411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640725493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720575940640727896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
